id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20180614-0900-PLENARY-4-en_20180614-10:46:02_5	Oleg Sentsov's case is no longer just a judicial or political one.	oleg sentsov's case is no longer just a judicial or political one.	None	dev	male	False	None
20180614-0900-PLENARY-4-en_20180614-10:46:02_6	It is now a matter of human compassion.	it is now a matter of human compassion.	None	dev	male	False	None
20180614-0900-PLENARY-4-en_20180614-10:46:02_8	He should be immediately and unconditionally released on humanitarian grounds.	he should be immediately and unconditionally released on humanitarian grounds.	None	dev	male	False	None
20170315-0900-PLENARY-11-en_20170315-16:48:33_12		to protect smes and to minimise bureaucracy and red tape the regulation offers an exemption for the smallest importers based on a threshold system designed to cover at least ninety five of all imports to the european union.	39725	dev	male	False	None
20170315-0900-PLENARY-11-en_20170315-16:48:33_6	All industry initiatives have to fully comply with the international OECD due diligence guidelines elaborated to help companies respect human rights and avoid contributing to conflict financing.	all industry initiatives have to fully comply with the international oecd due diligence guidelines elaborated to help companies respect human rights and avoid contributing to conflict financing.	39725	dev	male	False	None
20170315-0900-PLENARY-11-en_20170315-16:48:33_1	The vicious circle has now been broken.	the vicious circle has now been broken.	39725	dev	male	False	None
20170315-0900-PLENARY-11-en_20170315-16:48:33_11	Stability in Africa and all other conflict areas means fewer migration flows to the European Union.	stability in africa and all other conflict areas means fewer migration flows to the european union.	39725	dev	male	False	None
20170315-0900-PLENARY-11-en_20170315-16:48:33_9	Educating the stakeholders and achieving long term sustainable effects is only possible through an approach based on shared responsibility.	educating the stakeholders and achieving long term sustainable effects is only possible through an approach based on shared responsibility.	39725	dev	male	False	None
20170315-0900-PLENARY-11-en_20170315-17:37:31_1	Now we just have to implement this regulation.	now we just have to implement this regulation.	39725	dev	male	False	None
20170315-0900-PLENARY-11-en_20170315-17:37:31_4	We believe that legal trade is good and that trade is meant to sustain jobs and prosperity for people and for communities.	we believe that legal trade is good and that trade is meant to sustain jobs and prosperity for people and for communities.	39725	dev	male	False	None
20170315-0900-PLENARY-11-en_20170315-17:37:31_7	There is one thing that I believe we can do immediately, distinguished colleagues, tomorrow we can show the determination of the European Parliament to ensure a clean and sustainable mineral supply chain.	there is one thing that i believe we can do immediately distinguished colleagues tomorrow we can show the determination of the european parliament to ensure a clean and sustainable mineral supply chain.	39725	dev	male	False	None
