id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20180206-0900-PLENARY-4-en_20180206-10:06:37_17	model. There is no future for a continent when too many young people are stuck in precariousness and unemployment.	model. there is no future for a continent when too many young people are stuck in precariousness and unemployment.	111014	test	male	False	None
20180206-0900-PLENARY-4-en_20180206-10:06:37_8	A European democracy needs more open and inclusive institutions. We need bold decisions in order to overcome mistrust and apathy.	a european democracy needs more open and inclusive institutions. we need bold decisions in order to overcome mistrust and apathy.	111014	test	male	False	None
20180206-0900-PLENARY-4-en_20180206-10:06:37_9	Let us give our electorate the opportunity to choose a transnational list, giving people the right to choose this democracy.	let us give our electorate the opportunity to choose a transnational list giving people the right to choose this democracy.	111014	test	male	False	None
20170703-0900-PLENARY-26-en_20170703-22:30:55_1	His doctors concluded that he is no longer entitled to be in this world.	his doctors concluded that he is no longer entitled to be in this world.	28178	test	male	False	None
20170703-0900-PLENARY-26-en_20170703-22:30:55_3	How is it possible that even today, when we designate our era as one which respects the most fundamental values of life and human dignity, the United Kingdom does not act in the best interests of its citizens?	how is it possible that even today when we designate our era as one which respects the most fundamental values of life and human dignity the united kingdom does not act in the best interests of its citizens?	28178	test	male	False	None
20170703-0900-PLENARY-26-en_20170703-22:30:55_5	Together with all those of you who demonstrated your support, I strongly condemn this shameful conduct that undermines values of our civilised society's right to life and human dignity.	together with all those of you who demonstrated your support i strongly condemn this shameful conduct that undermines values of our civilised society's right to life and human dignity.	28178	test	male	False	None
20170703-0900-PLENARY-26-en_20170703-22:30:55_2	Both the domestic courts as well as the European Court of Human Rights approved to discontinue his life supporting treatment, including nutrition and hydration, and ruled in favour of ending Charlie's life in absolute contradiction to his parents' will to seek experimental treatment in the USA.	both the domestic courts as well as the european court of human rights approved to discontinue his life supporting treatment including nutrition and hydration and ruled in favour of ending charlie's life in absolute contradiction to his parents' will to seek experimental treatment in the usa.	28178	test	male	False	None
20170703-0900-PLENARY-26-en_20170703-22:30:55_4	Imposition of switching off the life supporting treatment is nothing else than euthanasia.	imposition of switching off the life supporting treatment is nothing else than euthanasia.	28178	test	male	False	None
20110929-0900-PLENARY-4-en_20110929-09:44:35_2	It has actually been functioning at the expense of those taxpayers who, despite the economic and financial crisis, survived within fierce global competition.	it has actually been functioning at the expense of those taxpayers who despite the economic and financial crisis survived within fierce global competition.	28320	test	male	False	None
20110929-0900-PLENARY-4-en_20110929-09:44:35_3	Having said that, I am obliged to say that pernicious consequences of the existence of this fund increase the level of redistribution, create market distortions and punish the successful.	having said that i am obliged to say that pernicious consequences of the existence of this fund increase the level of redistribution create market distortions and punish the successful.	28320	test	male	False	None
